danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.381,0.197,9,-7.26,1,0.0335,0.79,3.68e-05,0.161,0.101,128.485,audio_features,1aoBqoZBJ2xuBoWnqV1XVt,spotify:track:1aoBqoZBJ2xuBoWnqV1XVt,https://api.spotify.com/v1/tracks/1aoBqoZBJ2xuBoWnqV1XVt,https://api.spotify.com/v1/audio-analysis/1aoBqoZBJ2xuBoWnqV1XVt,232551,3,Something
0.729,0.447,5,-9.038,1,0.0387,0.598,0.000279,0.116,0.595,108.837,audio_features,3e5eR2DBoHD2qR4HN3YmTv,spotify:track:3e5eR2DBoHD2qR4HN3YmTv,https://api.spotify.com/v1/tracks/3e5eR2DBoHD2qR4HN3YmTv,https://api.spotify.com/v1/audio-analysis/3e5eR2DBoHD2qR4HN3YmTv,155240,4,Whole Wide World
0.46,0.604,2,-8.303,1,0.0591,0.837,0.153,0.119,0.664,78.54,audio_features,2XMiyGBbIOLEcCdGnHGoq5,spotify:track:2XMiyGBbIOLEcCdGnHGoq5,https://api.spotify.com/v1/tracks/2XMiyGBbIOLEcCdGnHGoq5,https://api.spotify.com/v1/audio-analysis/2XMiyGBbIOLEcCdGnHGoq5,293880,1,Leaf Off / The Cave
0.58,0.152,2,-13.395,1,0.0382,0.705,0.0212,0.111,0.323,124.76,audio_features,4eLiCNf1Yy1ry1Kpl0KYHV,spotify:track:4eLiCNf1Yy1ry1Kpl0KYHV,https://api.spotify.com/v1/tracks/4eLiCNf1Yy1ry1Kpl0KYHV,https://api.spotify.com/v1/audio-analysis/4eLiCNf1Yy1ry1Kpl0KYHV,337227,4,County Line
0.662,0.304,2,-19.489,1,0.0337,0.233,0.36,0.1,0.487,97.474,audio_features,1rIxqd83G5QIj3A7McdaYv,spotify:track:1rIxqd83G5QIj3A7McdaYv,https://api.spotify.com/v1/tracks/1rIxqd83G5QIj3A7McdaYv,https://api.spotify.com/v1/audio-analysis/1rIxqd83G5QIj3A7McdaYv,140960,4,After Midnight
0.767,0.346,5,-14.141,1,0.0279,0.093,1.73e-05,0.0806,0.729,90.071,audio_features,3uUWbdV7zvDnZc9IwdUc5T,spotify:track:3uUWbdV7zvDnZc9IwdUc5T,https://api.spotify.com/v1/tracks/3uUWbdV7zvDnZc9IwdUc5T,https://api.spotify.com/v1/audio-analysis/3uUWbdV7zvDnZc9IwdUc5T,180133,4,Wave of Mutilation (UK Surf)
0.634,0.404,0,-10.45,1,0.0287,0.492,0.011,0.125,0.577,118.868,audio_features,6nRenEga4WTc8Da7kigrBO,spotify:track:6nRenEga4WTc8Da7kigrBO,https://api.spotify.com/v1/tracks/6nRenEga4WTc8Da7kigrBO,https://api.spotify.com/v1/audio-analysis/6nRenEga4WTc8Da7kigrBO,212487,4,This Must Be The Place
0.709,0.53,7,-4.985,1,0.0288,0.289,4.54e-05,0.0929,0.692,117.11,audio_features,0ieqq1wbtso2UjJWPqJ5Xc,spotify:track:0ieqq1wbtso2UjJWPqJ5Xc,https://api.spotify.com/v1/tracks/0ieqq1wbtso2UjJWPqJ5Xc,https://api.spotify.com/v1/audio-analysis/0ieqq1wbtso2UjJWPqJ5Xc,216973,4,Silver Lining
0.396,0.201,10,-15.411,1,0.0319,0.692,0.00027,0.103,0.0972,144.712,audio_features,3egOYMcML1gY2yM9GOvuXU,spotify:track:3egOYMcML1gY2yM9GOvuXU,https://api.spotify.com/v1/tracks/3egOYMcML1gY2yM9GOvuXU,https://api.spotify.com/v1/audio-analysis/3egOYMcML1gY2yM9GOvuXU,224227,3,Perfect Day
0.655,0.255,3,-15.543,1,0.0429,0.85,0.122,0.136,0.446,82.569,audio_features,1CbPLR6Xjo2nc0Pf13N0RS,spotify:track:1CbPLR6Xjo2nc0Pf13N0RS,https://api.spotify.com/v1/tracks/1CbPLR6Xjo2nc0Pf13N0RS,https://api.spotify.com/v1/audio-analysis/1CbPLR6Xjo2nc0Pf13N0RS,123173,4,Pink Moon
0.619,0.577,6,-9.754,1,0.0342,0.239,0.779,0.122,0.665,159.844,audio_features,5SHOb5hvMDzmIRfDhwBoq5,spotify:track:5SHOb5hvMDzmIRfDhwBoq5,https://api.spotify.com/v1/tracks/5SHOb5hvMDzmIRfDhwBoq5,https://api.spotify.com/v1/audio-analysis/5SHOb5hvMDzmIRfDhwBoq5,289200,4,Wait for Me
0.685,0.653,0,-6.676,1,0.0255,0.182,0.00535,0.137,0.497,119.935,audio_features,3aL353hFdpA6eOcDUL5sOH,spotify:track:3aL353hFdpA6eOcDUL5sOH,https://api.spotify.com/v1/tracks/3aL353hFdpA6eOcDUL5sOH,https://api.spotify.com/v1/audio-analysis/3aL353hFdpA6eOcDUL5sOH,242373,4,Blue Moon
0.644,0.124,5,-17.784,1,0.034,0.91,0.000295,0.103,0.34,82.902,audio_features,3xjaiUvS1ilQFVR5WtzxX5,spotify:track:3xjaiUvS1ilQFVR5WtzxX5,https://api.spotify.com/v1/tracks/3xjaiUvS1ilQFVR5WtzxX5,https://api.spotify.com/v1/audio-analysis/3xjaiUvS1ilQFVR5WtzxX5,341467,4,Pale Blue Eyes
0.612,0.688,9,-13.591,1,0.0348,0.349,0.216,0.241,0.861,86.305,audio_features,3q7wRk5UWxAMiXbHkV2qSe,spotify:track:3q7wRk5UWxAMiXbHkV2qSe,https://api.spotify.com/v1/tracks/3q7wRk5UWxAMiXbHkV2qSe,https://api.spotify.com/v1/audio-analysis/3q7wRk5UWxAMiXbHkV2qSe,257453,4,There Can Be Only One
0.756,0.28,5,-14.27,1,0.0296,0.616,0.00033,0.414,0.695,109.413,audio_features,4wd09wCccmxUB7XVJp0RNn,spotify:track:4wd09wCccmxUB7XVJp0RNn,https://api.spotify.com/v1/tracks/4wd09wCccmxUB7XVJp0RNn,https://api.spotify.com/v1/audio-analysis/4wd09wCccmxUB7XVJp0RNn,231000,4,"Jesus, Etc."
0.816,0.383,7,-12.398,1,0.064,0.19,4.19e-05,0.0974,0.341,101.631,audio_features,7bdDULyOUqNyWu6XPeAnSO,spotify:track:7bdDULyOUqNyWu6XPeAnSO,https://api.spotify.com/v1/tracks/7bdDULyOUqNyWu6XPeAnSO,https://api.spotify.com/v1/audio-analysis/7bdDULyOUqNyWu6XPeAnSO,208160,4,50 Ways to Leave Your Lover
0.464,0.328,4,-9.005,1,0.0407,0.905,0,0.135,0.784,70.859,audio_features,5eM6Rrk8rwLpUhrh7Kk5R1,spotify:track:5eM6Rrk8rwLpUhrh7Kk5R1,https://api.spotify.com/v1/tracks/5eM6Rrk8rwLpUhrh7Kk5R1,https://api.spotify.com/v1/audio-analysis/5eM6Rrk8rwLpUhrh7Kk5R1,230227,3,California
0.473,0.756,7,-8.219,0,0.0619,0.782,0.0475,0.145,0.738,117.479,audio_features,3o3xMz8HYKGsC9IOTVkJIo,spotify:track:3o3xMz8HYKGsC9IOTVkJIo,https://api.spotify.com/v1/tracks/3o3xMz8HYKGsC9IOTVkJIo,https://api.spotify.com/v1/audio-analysis/3o3xMz8HYKGsC9IOTVkJIo,256443,4,Wintersong
0.63,0.519,9,-10.997,1,0.0528,0.225,4.3e-06,0.0974,0.502,143.942,audio_features,0sDqo9UPzPUtu9wEkI3zRB,spotify:track:0sDqo9UPzPUtu9wEkI3zRB,https://api.spotify.com/v1/tracks/0sDqo9UPzPUtu9wEkI3zRB,https://api.spotify.com/v1/audio-analysis/0sDqo9UPzPUtu9wEkI3zRB,278627,4,The Weight - Remastered
0.264,0.648,10,-7.643,1,0.0637,0.0557,5.06e-06,0.098,0.408,52.365,audio_features,2nrVWS45ufhqJuKK95J3nv,spotify:track:2nrVWS45ufhqJuKK95J3nv,https://api.spotify.com/v1/tracks/2nrVWS45ufhqJuKK95J3nv,https://api.spotify.com/v1/audio-analysis/2nrVWS45ufhqJuKK95J3nv,248454,4,Kathleen
0.424,0.264,2,-9.984,1,0.0298,0.831,7.08e-05,0.0763,0.169,139.593,audio_features,7CEV9VwA8XO9wwxTXgYKvY,spotify:track:7CEV9VwA8XO9wwxTXgYKvY,https://api.spotify.com/v1/tracks/7CEV9VwA8XO9wwxTXgYKvY,https://api.spotify.com/v1/audio-analysis/7CEV9VwA8XO9wwxTXgYKvY,300840,4,I And Love And You
0.633,0.52,8,-9.486,1,0.0505,0.335,0.0688,0.0935,0.526,81.817,audio_features,3HrSMLKhDn6mpvc68YuY5W,spotify:track:3HrSMLKhDn6mpvc68YuY5W,https://api.spotify.com/v1/tracks/3HrSMLKhDn6mpvc68YuY5W,https://api.spotify.com/v1/audio-analysis/3HrSMLKhDn6mpvc68YuY5W,307027,4,Dear God (Sincerely M.O.F.)
0.547,0.257,0,-12.358,1,0.0252,0.907,0.183,0.0935,0.169,75.752,audio_features,7pKfPomDEeI4TPT6EOYjn9,spotify:track:7pKfPomDEeI4TPT6EOYjn9,https://api.spotify.com/v1/tracks/7pKfPomDEeI4TPT6EOYjn9,https://api.spotify.com/v1/audio-analysis/7pKfPomDEeI4TPT6EOYjn9,187867,4,Imagine - Remastered 2010
0.236,0.304,0,-8.915,1,0.0324,0.801,0.246,0.0897,0.289,140.424,audio_features,4nRW6NCV3eKlqI1B7oUgxI,spotify:track:4nRW6NCV3eKlqI1B7oUgxI,https://api.spotify.com/v1/tracks/4nRW6NCV3eKlqI1B7oUgxI,https://api.spotify.com/v1/audio-analysis/4nRW6NCV3eKlqI1B7oUgxI,190827,4,Can't Take You With Me
0.463,0.151,2,-12.927,1,0.0322,0.889,0.00012,0.112,0.238,142.583,audio_features,5PKq3gMexDhqvHb3LsJDpK,spotify:track:5PKq3gMexDhqvHb3LsJDpK,https://api.spotify.com/v1/tracks/5PKq3gMexDhqvHb3LsJDpK,https://api.spotify.com/v1/audio-analysis/5PKq3gMexDhqvHb3LsJDpK,211365,4,Giant of Illinois
0.55,0.373,9,-8.772,1,0.0314,0.391,0.0551,0.0935,0.33,121.941,audio_features,2ygk6zFffVpUdUzUfYXzQa,spotify:track:2ygk6zFffVpUdUzUfYXzQa,https://api.spotify.com/v1/tracks/2ygk6zFffVpUdUzUfYXzQa,https://api.spotify.com/v1/audio-analysis/2ygk6zFffVpUdUzUfYXzQa,293213,3,Hot Dreams
0.694,0.351,9,-10.92,1,0.0382,0.813,0.00165,0.097,0.691,145.907,audio_features,7IByJvSqRFltGyiiIiL4wn,spotify:track:7IByJvSqRFltGyiiIiL4wn,https://api.spotify.com/v1/tracks/7IByJvSqRFltGyiiIiL4wn,https://api.spotify.com/v1/audio-analysis/7IByJvSqRFltGyiiIiL4wn,249933,4,Who You Love (feat. Katy Perry)
0.483,0.0635,0,-12.032,1,0.0432,0.938,0,0.0781,0.143,118.228,audio_features,31o2GMNAZMpvEmEBNO68IE,spotify:track:31o2GMNAZMpvEmEBNO68IE,https://api.spotify.com/v1/tracks/31o2GMNAZMpvEmEBNO68IE,https://api.spotify.com/v1/audio-analysis/31o2GMNAZMpvEmEBNO68IE,203880,4,Oliver James
0.564,0.262,0,-19.746,1,0.105,0.652,0.000204,0.0896,0.376,104.5,audio_features,0EFEkt29P7Icr7dO4vN6yk,spotify:track:0EFEkt29P7Icr7dO4vN6yk,https://api.spotify.com/v1/tracks/0EFEkt29P7Icr7dO4vN6yk,https://api.spotify.com/v1/audio-analysis/0EFEkt29P7Icr7dO4vN6yk,253960,4,Walk on the Wild Side
0.421,0.426,2,-11.011,1,0.0313,0.819,0.727,0.0847,0.553,88.537,audio_features,6imKHLNom4xjEj2n3ZbKHr,spotify:track:6imKHLNom4xjEj2n3ZbKHr,https://api.spotify.com/v1/tracks/6imKHLNom4xjEj2n3ZbKHr,https://api.spotify.com/v1/audio-analysis/6imKHLNom4xjEj2n3ZbKHr,297120,4,All My Days
0.462,0.595,2,-9.363,1,0.0347,0.215,0,0.184,0.64,113.719,audio_features,6Dhk2ZvhPG8HCY3qFU5A2l,spotify:track:6Dhk2ZvhPG8HCY3qFU5A2l,https://api.spotify.com/v1/tracks/6Dhk2ZvhPG8HCY3qFU5A2l,https://api.spotify.com/v1/audio-analysis/6Dhk2ZvhPG8HCY3qFU5A2l,152613,4,Baby I'm Yours
0.167,0.604,2,-4.549,1,0.0385,0.00628,0.00931,0.259,0.228,136.102,audio_features,16bwzB6w9ev11KOZ1RNNKJ,spotify:track:16bwzB6w9ev11KOZ1RNNKJ,https://api.spotify.com/v1/tracks/16bwzB6w9ev11KOZ1RNNKJ,https://api.spotify.com/v1/audio-analysis/16bwzB6w9ev11KOZ1RNNKJ,390000,3,Coming Down
0.213,0.422,9,-9.284,1,0.0294,0.0703,0.253,0.092,0.174,142.366,audio_features,1Xm7HoeUAd75qGEyDvLBtQ,spotify:track:1Xm7HoeUAd75qGEyDvLBtQ,https://api.spotify.com/v1/tracks/1Xm7HoeUAd75qGEyDvLBtQ,https://api.spotify.com/v1/audio-analysis/1Xm7HoeUAd75qGEyDvLBtQ,336560,4,The Ocean
0.43,0.35,9,-10.831,1,0.03,0.852,0.102,0.123,0.397,123.202,audio_features,5Jyq5eUPFFvaKlEGkXQwc1,spotify:track:5Jyq5eUPFFvaKlEGkXQwc1,https://api.spotify.com/v1/tracks/5Jyq5eUPFFvaKlEGkXQwc1,https://api.spotify.com/v1/audio-analysis/5Jyq5eUPFFvaKlEGkXQwc1,270307,4,Over the Ocean
0.651,0.181,5,-14.877,1,0.0313,0.821,7.49e-05,0.115,0.301,144.946,audio_features,7ldJJqP6MgAp6qbbOT77im,spotify:track:7ldJJqP6MgAp6qbbOT77im,https://api.spotify.com/v1/tracks/7ldJJqP6MgAp6qbbOT77im,https://api.spotify.com/v1/audio-analysis/7ldJJqP6MgAp6qbbOT77im,265187,3,Rise Up
0.121,0.000584,6,-35.964,1,0.0676,0.995,0.918,0.106,0.0341,69.913,audio_features,2YXXVcHEfVAeOhcDrHvzzG,spotify:track:2YXXVcHEfVAeOhcDrHvzzG,https://api.spotify.com/v1/tracks/2YXXVcHEfVAeOhcDrHvzzG,https://api.spotify.com/v1/audio-analysis/2YXXVcHEfVAeOhcDrHvzzG,227967,3,Étude des Papillons
0.245,0.00496,0,-35.992,1,0.0412,0.992,0.881,0.101,0.0635,70.336,audio_features,2XwakW5X0FkLa7xGfgDwot,spotify:track:2XwakW5X0FkLa7xGfgDwot,https://api.spotify.com/v1/tracks/2XwakW5X0FkLa7xGfgDwot,https://api.spotify.com/v1/audio-analysis/2XwakW5X0FkLa7xGfgDwot,140786,4,Sogno Illuminum
0.107,0.0355,2,-33.218,0,0.0414,0.932,0.933,0.0996,0.0817,89.788,audio_features,3TCIHrNMw2vupAQfg3krlO,spotify:track:3TCIHrNMw2vupAQfg3krlO,https://api.spotify.com/v1/tracks/3TCIHrNMw2vupAQfg3krlO,https://api.spotify.com/v1/audio-analysis/3TCIHrNMw2vupAQfg3krlO,176000,4,Touha
0.175,0.00759,7,-35.072,1,0.0454,0.974,0.925,0.113,0.0838,70.872,audio_features,6RuFOroO9VO0aMGEzirLHk,spotify:track:6RuFOroO9VO0aMGEzirLHk,https://api.spotify.com/v1/tracks/6RuFOroO9VO0aMGEzirLHk,https://api.spotify.com/v1/audio-analysis/6RuFOroO9VO0aMGEzirLHk,133500,4,Med slutna ögon
0.133,0.00512,9,-33.295,1,0.038,0.993,0.851,0.0954,0.0495,67.818,audio_features,0kKOC50fPTnqmrYvtJInsT,spotify:track:0kKOC50fPTnqmrYvtJInsT,https://api.spotify.com/v1/tracks/0kKOC50fPTnqmrYvtJInsT,https://api.spotify.com/v1/audio-analysis/0kKOC50fPTnqmrYvtJInsT,151750,4,Nepenthe
0.296,0.0318,3,-29.544,1,0.0377,0.972,0.965,0.128,0.181,178.746,audio_features,0BFGPgLej2COqSzwxKmpkU,spotify:track:0BFGPgLej2COqSzwxKmpkU,https://api.spotify.com/v1/tracks/0BFGPgLej2COqSzwxKmpkU,https://api.spotify.com/v1/audio-analysis/0BFGPgLej2COqSzwxKmpkU,106214,4,Endless Sky
0.0664,0.00692,10,-33.73,0,0.0434,0.981,0.937,0.108,0.072,73.711,audio_features,4vF5CLuFgNo6o3Rt2FrNoA,spotify:track:4vF5CLuFgNo6o3Rt2FrNoA,https://api.spotify.com/v1/tracks/4vF5CLuFgNo6o3Rt2FrNoA,https://api.spotify.com/v1/audio-analysis/4vF5CLuFgNo6o3Rt2FrNoA,188000,4,Sdraiata accanto a me
0.324,0.00249,0,-34.247,1,0.0351,0.994,0.946,0.11,0.0362,67.725,audio_features,7zoNjIq4DZadcFOxwKvrlC,spotify:track:7zoNjIq4DZadcFOxwKvrlC,https://api.spotify.com/v1/tracks/7zoNjIq4DZadcFOxwKvrlC,https://api.spotify.com/v1/audio-analysis/7zoNjIq4DZadcFOxwKvrlC,237861,3,Parts Unknown
0.186,0.00308,3,-36.144,1,0.0448,0.986,0.879,0.112,0.0396,96.221,audio_features,0RVsJTnSwdLQ6F8ruukszk,spotify:track:0RVsJTnSwdLQ6F8ruukszk,https://api.spotify.com/v1/tracks/0RVsJTnSwdLQ6F8ruukszk,https://api.spotify.com/v1/audio-analysis/0RVsJTnSwdLQ6F8ruukszk,168000,4,Sömn
0.164,0.00569,9,-35.348,1,0.0445,0.936,0.934,0.0954,0.163,73.934,audio_features,7map9ciIR1obUQ4dOKo9IY,spotify:track:7map9ciIR1obUQ4dOKo9IY,https://api.spotify.com/v1/tracks/7map9ciIR1obUQ4dOKo9IY,https://api.spotify.com/v1/audio-analysis/7map9ciIR1obUQ4dOKo9IY,168250,3,Kritagya
0.28,0.118,9,-23.946,0,0.0361,0.619,0.914,0.107,0.104,89.866,audio_features,4LRV7mkO2L1yBVhmbDvdqV,spotify:track:4LRV7mkO2L1yBVhmbDvdqV,https://api.spotify.com/v1/tracks/4LRV7mkO2L1yBVhmbDvdqV,https://api.spotify.com/v1/audio-analysis/4LRV7mkO2L1yBVhmbDvdqV,153833,4,Purity
0.183,0.0278,9,-28.402,1,0.0376,0.949,0.91,0.0932,0.0361,122.836,audio_features,07R5BJJ4EHz3jg2e06NCzz,spotify:track:07R5BJJ4EHz3jg2e06NCzz,https://api.spotify.com/v1/tracks/07R5BJJ4EHz3jg2e06NCzz,https://api.spotify.com/v1/audio-analysis/07R5BJJ4EHz3jg2e06NCzz,147581,4,Loch
0.24,0.00495,7,-33.827,1,0.0385,0.995,0.892,0.146,0.0962,70.405,audio_features,4wwtlq6dqi0ztt989n4yiQ,spotify:track:4wwtlq6dqi0ztt989n4yiQ,https://api.spotify.com/v1/tracks/4wwtlq6dqi0ztt989n4yiQ,https://api.spotify.com/v1/audio-analysis/4wwtlq6dqi0ztt989n4yiQ,161000,5,Et øyeblikk
0.17,0.0907,4,-27.98,1,0.0402,0.944,0.676,0.0947,0.032,124.083,audio_features,5IRmwahDW9Du2lJMpCHeFj,spotify:track:5IRmwahDW9Du2lJMpCHeFj,https://api.spotify.com/v1/tracks/5IRmwahDW9Du2lJMpCHeFj,https://api.spotify.com/v1/audio-analysis/5IRmwahDW9Du2lJMpCHeFj,238095,4,Norm and Mirza
0.104,0.00391,9,-36.7,1,0.0409,0.992,0.848,0.1,0.0929,78.275,audio_features,69zMzxv7BgdLXTauZvOCm3,spotify:track:69zMzxv7BgdLXTauZvOCm3,https://api.spotify.com/v1/tracks/69zMzxv7BgdLXTauZvOCm3,https://api.spotify.com/v1/audio-analysis/69zMzxv7BgdLXTauZvOCm3,186500,4,Leticia
0.148,0.00571,9,-35.191,1,0.04,0.983,0.821,0.104,0.0521,138.736,audio_features,6cCJLQydZi0hOugxKQPZUZ,spotify:track:6cCJLQydZi0hOugxKQPZUZ,https://api.spotify.com/v1/tracks/6cCJLQydZi0hOugxKQPZUZ,https://api.spotify.com/v1/audio-analysis/6cCJLQydZi0hOugxKQPZUZ,193500,4,Acércate
0.11,0.00326,0,-35.61,1,0.0494,0.864,0.903,0.123,0.0376,93.07,audio_features,2vQ4scL1dp9w3jKBv99GVm,spotify:track:2vQ4scL1dp9w3jKBv99GVm,https://api.spotify.com/v1/tracks/2vQ4scL1dp9w3jKBv99GVm,https://api.spotify.com/v1/audio-analysis/2vQ4scL1dp9w3jKBv99GVm,212000,4,Noraezean
0.152,0.00262,5,-34.951,1,0.0409,0.995,0.944,0.0902,0.0765,138.904,audio_features,1qexZcBQUxrTM3RGeLU7Nr,spotify:track:1qexZcBQUxrTM3RGeLU7Nr,https://api.spotify.com/v1/tracks/1qexZcBQUxrTM3RGeLU7Nr,https://api.spotify.com/v1/audio-analysis/1qexZcBQUxrTM3RGeLU7Nr,188000,3,Sonhando
0.249,0.0307,4,-27.894,0,0.0333,0.951,0.902,0.0695,0.0391,57.053,audio_features,77FxLSbbPmRet4It3IWRB9,spotify:track:77FxLSbbPmRet4It3IWRB9,https://api.spotify.com/v1/tracks/77FxLSbbPmRet4It3IWRB9,https://api.spotify.com/v1/audio-analysis/77FxLSbbPmRet4It3IWRB9,168947,4,Secrets
0.0672,0.0115,0,-30.287,1,0.0452,0.987,0.904,0.1,0.0358,75.441,audio_features,24Q4s34r5lTO9bCkdZnNaO,spotify:track:24Q4s34r5lTO9bCkdZnNaO,https://api.spotify.com/v1/tracks/24Q4s34r5lTO9bCkdZnNaO,https://api.spotify.com/v1/audio-analysis/24Q4s34r5lTO9bCkdZnNaO,157497,3,Separated
0.158,0.00276,9,-35.317,1,0.0496,0.96,0.913,0.101,0.187,71.954,audio_features,1aTm8TO1G472gJR3c4g9Iv,spotify:track:1aTm8TO1G472gJR3c4g9Iv,https://api.spotify.com/v1/tracks/1aTm8TO1G472gJR3c4g9Iv,https://api.spotify.com/v1/audio-analysis/1aTm8TO1G472gJR3c4g9Iv,220447,5,Andestus
0.218,0.0135,9,-30.351,0,0.0411,0.975,0.891,0.107,0.0461,127.484,audio_features,111z9TkkoGcVODDNHYRLd2,spotify:track:111z9TkkoGcVODDNHYRLd2,https://api.spotify.com/v1/tracks/111z9TkkoGcVODDNHYRLd2,https://api.spotify.com/v1/audio-analysis/111z9TkkoGcVODDNHYRLd2,187375,4,Aphelion
0.232,0.0784,9,-23.64,0,0.0433,0.971,0.971,0.119,0.0397,115.564,audio_features,01DELyfvCU3ZJUCDGWNfTz,spotify:track:01DELyfvCU3ZJUCDGWNfTz,https://api.spotify.com/v1/tracks/01DELyfvCU3ZJUCDGWNfTz,https://api.spotify.com/v1/audio-analysis/01DELyfvCU3ZJUCDGWNfTz,181375,4,Canopy
0.204,0.0671,7,-26.819,1,0.0409,0.87,0.8,0.104,0.0753,72.937,audio_features,6TMCj9pbXE0PmopzQdhiZw,spotify:track:6TMCj9pbXE0PmopzQdhiZw,https://api.spotify.com/v1/tracks/6TMCj9pbXE0PmopzQdhiZw,https://api.spotify.com/v1/audio-analysis/6TMCj9pbXE0PmopzQdhiZw,192299,3,Tantric Life
0.203,0.0609,0,-30.63,1,0.0398,0.968,0.777,0.0974,0.0394,66.701,audio_features,6vxsTyUImTPvkmzXTX7ivf,spotify:track:6vxsTyUImTPvkmzXTX7ivf,https://api.spotify.com/v1/tracks/6vxsTyUImTPvkmzXTX7ivf,https://api.spotify.com/v1/audio-analysis/6vxsTyUImTPvkmzXTX7ivf,205161,3,Roncudo
0.154,0.00356,5,-36.026,1,0.0421,0.984,0.801,0.0981,0.0634,70.616,audio_features,7aYv33i1kUIlBcTMJPUzFm,spotify:track:7aYv33i1kUIlBcTMJPUzFm,https://api.spotify.com/v1/tracks/7aYv33i1kUIlBcTMJPUzFm,https://api.spotify.com/v1/audio-analysis/7aYv33i1kUIlBcTMJPUzFm,185000,4,Večeras
0.161,0.0443,7,-28.872,1,0.0403,0.945,0.806,0.107,0.0391,64.398,audio_features,1WyylIAlMzZMKQYEQXyXRr,spotify:track:1WyylIAlMzZMKQYEQXyXRr,https://api.spotify.com/v1/tracks/1WyylIAlMzZMKQYEQXyXRr,https://api.spotify.com/v1/audio-analysis/1WyylIAlMzZMKQYEQXyXRr,215909,3,Pillowside
0.134,0.00134,0,-46.847,1,0.0409,0.985,0.841,0.107,0.097,66.84,audio_features,0gRNSWEe6X27ggYGdqDT2r,spotify:track:0gRNSWEe6X27ggYGdqDT2r,https://api.spotify.com/v1/tracks/0gRNSWEe6X27ggYGdqDT2r,https://api.spotify.com/v1/audio-analysis/0gRNSWEe6X27ggYGdqDT2r,202625,4,embrace
0.0752,0.0139,3,-32.816,1,0.0366,0.935,0.872,0.128,0.0748,78.757,audio_features,6LTIZenP15l2VvkvPF2lFM,spotify:track:6LTIZenP15l2VvkvPF2lFM,https://api.spotify.com/v1/tracks/6LTIZenP15l2VvkvPF2lFM,https://api.spotify.com/v1/audio-analysis/6LTIZenP15l2VvkvPF2lFM,185771,3,Aurora
0.224,0.031,7,-28.63,1,0.0349,0.992,0.954,0.135,0.0702,68.453,audio_features,0BWqXtl5RSRWEDfoL2HdV9,spotify:track:0BWqXtl5RSRWEDfoL2HdV9,https://api.spotify.com/v1/tracks/0BWqXtl5RSRWEDfoL2HdV9,https://api.spotify.com/v1/audio-analysis/0BWqXtl5RSRWEDfoL2HdV9,209189,3,Resting Peace
0.186,0.0113,10,-36.853,0,0.0388,0.987,0.963,0.1,0.154,64.657,audio_features,6JMuZsTQprhBrbywStSwer,spotify:track:6JMuZsTQprhBrbywStSwer,https://api.spotify.com/v1/tracks/6JMuZsTQprhBrbywStSwer,https://api.spotify.com/v1/audio-analysis/6JMuZsTQprhBrbywStSwer,178000,4,Snowdonia
0.12,0.024,3,-29.974,0,0.0491,0.827,0.807,0.104,0.141,73.311,audio_features,7qxkgMuJLZ2jaDvk0RnjNf,spotify:track:7qxkgMuJLZ2jaDvk0RnjNf,https://api.spotify.com/v1/tracks/7qxkgMuJLZ2jaDvk0RnjNf,https://api.spotify.com/v1/audio-analysis/7qxkgMuJLZ2jaDvk0RnjNf,176274,4,From Within
0.206,0.0276,4,-27.766,0,0.0374,0.97,0.929,0.0971,0.0379,74.952,audio_features,3vAghG2o6zdjgWQikWlYKn,spotify:track:3vAghG2o6zdjgWQikWlYKn,https://api.spotify.com/v1/tracks/3vAghG2o6zdjgWQikWlYKn,https://api.spotify.com/v1/audio-analysis/3vAghG2o6zdjgWQikWlYKn,232334,4,Sleeping Awake
0.162,0.00947,2,-35.069,1,0.0415,0.993,0.969,0.118,0.0791,72.519,audio_features,0yMF30FFvzQLlBDhHuwsPd,spotify:track:0yMF30FFvzQLlBDhHuwsPd,https://api.spotify.com/v1/tracks/0yMF30FFvzQLlBDhHuwsPd,https://api.spotify.com/v1/audio-analysis/0yMF30FFvzQLlBDhHuwsPd,261750,3,Closure
0.175,0.00732,2,-33.941,1,0.0397,0.982,0.927,0.108,0.0815,87.48,audio_features,1MaL94GiYXnWEExO4tPo3w,spotify:track:1MaL94GiYXnWEExO4tPo3w,https://api.spotify.com/v1/tracks/1MaL94GiYXnWEExO4tPo3w,https://api.spotify.com/v1/audio-analysis/1MaL94GiYXnWEExO4tPo3w,213000,3,Caring
0.178,0.0301,5,-30.207,1,0.0381,0.988,0.93,0.109,0.172,62.79,audio_features,0ivVJooq6VM3NibR2PpWtr,spotify:track:0ivVJooq6VM3NibR2PpWtr,https://api.spotify.com/v1/tracks/0ivVJooq6VM3NibR2PpWtr,https://api.spotify.com/v1/audio-analysis/0ivVJooq6VM3NibR2PpWtr,175000,4,Buona notte
0.25,0.00741,2,-31.293,0,0.0374,0.995,0.936,0.112,0.0767,71.311,audio_features,2mXs5X2hDss3gdOAwaWgl7,spotify:track:2mXs5X2hDss3gdOAwaWgl7,https://api.spotify.com/v1/tracks/2mXs5X2hDss3gdOAwaWgl7,https://api.spotify.com/v1/audio-analysis/2mXs5X2hDss3gdOAwaWgl7,207000,3,Stelliferous
